Input,Prediction
nos ha dejado alfredo perez rubalcaba que representa lo mejor del la justicia sociallas libertadesla derrota a etala igualdad real entre hombres y mujeresel mejor homenaje es defender su legado,[0.00319101 0.01185111]
las derechas y sus 3 siglas no han entendido nadauno se empena en viajar al centro otro se baja del caballo y el otro pelea por liderar la oposicionla gente esta cansada de los vecinos del 3o derecha que solo hacen ruido,[0.01313306 0.00783523]
se puede construir una europa de los pueblos de la solidaridad antifascista democratica feminista de derechos para todas de una economia que no se deja a nadie atras claro que se puede pero debemos cambiar la correlacion de fuerzas por,[0.01631913 0.00667152]
solo el  tiene un proyecto nacionalles pedimos a las 3 derechas1a la primera derecha limpieza2a la segunda derecha cohesion social3a la tercera derecha convivencia,[0.00558438 0.00681729]
necesitamos gobiernos autonomicos diputaciones consells y ayuntamientos que crean en las politicas publicas y que no privaticencreer en las politicas de empleo y la empleabilidad de los jovenes y en viviendas publicas para ellos,[0.0068548  0.03193153]
tenemos que acabar con lo que empezamos el  tenemos que ganar en toda tenemos que conseguir una mayoria aplastante en los gobiernos autonomicos y en los ayuntamientos,[0.0039117  0.01128466]
el  es importante que nos movilicemos hay que votarel  habia el riesgo de que las tres derechas sumaran el  es mucho mas importante que votemos todos para frenarles,[0.00397684 0.02065388]
la democracia y la igualdad vuelven a ganar frente al separatismo gracias a la denuncia presentada por cs ante la jec los candidatos a las elecciones europeas del proximo  participaran en igualdad de condiciones en el debate de esta noche de tv3,[0.00924614 0.00682672]
la democracia y la igualdad vuelven a ganar frente al separatismo gracias a la denuncia presentada por cs ante la jec los candidatos a las elecciones europeas del proximo  participaran en igualdad de condiciones en el debate de esta noche de tv3,[0.00924614 0.00682672]
la izquierda cuando habla de justicia fiscal quiere decir sablazo fiscal gabilondo lo demuestra diciendo que lo unico que puede hacer es meter la mano en el bolsillo del contribuyente para intentar financiar la ineficacia del psoe,[0.00593298 0.07206441]
las 3 derechas no han entendido que la gente no quiere polarizacion ni que se gobierne con partidos que niegan el derecho de las mujeres a su libertaddigamoselo 2 veces no a esta derecha votando  el a ganar,[0.00424628 0.01486261]
muchas gracias a todos los que nos habeis acompanado en pamplona el  salimos a ganar,[0.00548658 0.00728048]
tenemos un reto tremendo en europa porque tenemos a 39 formaciones de extrema derecha ya asentadas que van ganando posiciones que son xenofobas odian a los pobres que son racistas antifeministas machistas y negacionistas del cambio climatico,[0.01043613 0.01968751]
tramitaremos la ley frente a los okupas de manera que de 12 a 24 horas sean desalojados y que tengan penas de 1 a 3 anos de prision tal y como estaba previsto en el codigo penal hasta que vino la izquierda a derogarlo,[0.00487693 0.04316504]
como parece que la legislatura va a empezar con los mismos circos que termino hemos anunciado que queremos proponer para presidir las cortes a la mejor mas respetada con mas experiencia y capacidad de dialogo,[0.00415975 0.00695473]
la prueba cada vez que en el partido popular hacemos una propuesta ciudadanos nos copiaeste  quedate con el original,[0.0098441  0.00715999]
planteamos feminismo el feminismo del 8m la huelga de trabajo en terminos de empleo la huelga de cuidados y la huelga de consumo   por,[0.01591673 0.00435152]
la gente esta harta de la eterna discusion de los tres vecinos del tercero de la derecha como los malos vecinos solo hacen ruido y generan problemas tenemos que votar al unico partido que tiene un proyecto nacional al,[0.0088445  0.00929878]
ha sido un placer volver a disfrutar de  de su impresionante patrimonio de su gente autentica y encantadora y de su deliciosa gastronomia muchas gracias por vuestro carino abulenses nos vemos muy pronto,[0.01321903 0.00535454]
aqui te dejamos el video resumen del acto de  esta tarde en  a los socialistas no nos gusta dejar las faenas a medias y el  vamos a terminarla y a ganar en toda espanaplay,[0.01825763 0.00423357]
la gente esta cansada de los vecinos del 3o de la derecha que solo hacen ruidoinfo en nuestra web,[0.00670612 0.00512506]
nuestro programa por  plantea un horizonte verde y morado plantea un horizonte de libertad y de igualdad para todos y para todas es el unico horizonte posible y el unico horizonte en el que se puede pensar,[0.00401817 0.00864235]
albert rivera es necesario que haya igualdad en servicios y oportunidades cs luchara para que exista un pacto nacional contra la despoblacion que incluya bajar el irpf un 60  tarifa superreducida para mujeres del mundo rural banda ancha en toda espana,[0.0044397  0.00615361]
este miercoles a las 1215 h  participara en un acto en  junto a   y aqui puedes seguirlo en directo,[0.00949417 0.02054734]
a partir de las 22h podras ver el debate de las elecciones europeas en  con nuestro candidato,[0.0224288 0.0054484]
tenemos algo que decirle a las 3 siglas de la derechaa la primera derecha limpieza ya esta bien de corrupciona la segunda justicia sociala la tercera convivencia convivencia y convivenciaeso es lo que vamos a defender los socialistas,[0.00311909 0.02016168]
es la gente trabajadora la que esta defendiendo los servicios publicos y unas condiciones de trabajo dignas como nos han ensenado las trabajadoras de las residencias de bizkaia ganando un convenio hoy en eibar con,[0.00694871 0.00752929]
los politicos presos golpistas vendran a humillar a las instituciones espanolas para recoger su acta de diputado espero que los partidos acepten nuestra medida exigir que juren o prometan su cargo por la constitucion y por el rey sin ocultar la debida lealtad a la legalidad,[0.00288329 0.01193148]
manana miercoles no te pierdas la entrevista a nuestro cabeza de lista al parlamento europeo  en  a partir de las 9h15siguelo en directo aqui,[0.17360206 0.28482038]
castilla y leon no esta en modo alguno predestinada a un futuro de despoblacion precariedad laboral y corruptelas el 26 de mayo puede elegir un manana de derechos sociales y mundo rural vivo al que poder mirar con ilusion con  y  habra cambio,[0.00568556 0.00570648]
porque todos y todas merecemos una espana y una europa justa solidaria y democratica este 26 de mayo votemos por el progreso,[0.00861519 0.00552807]
proponemos que ana pastor presida el congreso es respetada dialogante y firme para hacer cumplir reglamento y constitucion en una legislatura complicada con el independentismo envalentonado el parlamento fragmentado y el partido del gobierno con menos escanos de la historia,[0.00237405 0.02587471]
los insultos con magdalenas mejor entran verdad caretas fuerapor cierto mi tercer teniente de alcalde no tendra un poster de lenin en su despacho cuando quiera hablamos de extremos,[0.00623621 0.03236862]
en  con el candidato a la alcaldia xose sanchez y  creemos en el municipalismo en el valor de la politica cercana a la gente desde los ayuntamientosgrazas companeiros e companeiras do  e aos que se achegaron a saudarnos,[0.01147624 0.01014991]
has leido la entrevista a  en  en europa es donde mejor se defienden los intereses de espana vamos a luchar por el buen nombre de nuestro pais leela al completo aqui,[0.2098401  0.00822653]
nuestro objetivo fundamental es echar a la derecha del gobierno de la comunidad de madrid llevamos 24 anos de gobiernos del pp que se han caracterizado por la corrupcion por la privatizacion de los servicios publicos y por la degradacion de lo publico,[0.00303755 0.01491788]
en  sobre el conflicto catalan ha habido solo un debate en el parlamento europeo y lo propusimos el partido popular junto a socialistas y liberales y no tuvo resolucion prueba de que a europa no le interesa el independentismo catalan,[0.0040949  0.01142587]
en  la union europea es borrar fronteras no dibujarlas la vacuna contra el nacionalismo unir y no romper nos hemos unido para ser mas fuertes no para dividirnos mas y hacernos mas debiles,[0.0068747  0.00835648]
podemos llegar a acuerdos con el psoe en funcion de nuestro programa si el psoe no acepta las presiones de la coe del banco santander y de la agencia de calificacion moodys  en,[0.01170707 0.00490913]
si somos europeos es para dejar los nacionalismos y los extremos y ser europeistas quiero salir de aqui con todas las fuerzas europeistas para seguir defendiendo en bruselas los valores europeos contra populismos y nacionalismos,[0.00693257 0.00562751]
en  a puigdemont no lo ha recibido ninguna autoridad belga ni siquiera el alcalde de waterloo si fuese un heroe europeo lo habrian recibido en bruselas y no es asi el nacionalismo es el enemigo de la union europea,[0.00573026 0.00877242]
la retirada del reino unido supone una reduccion del presupuesto de la ue que puede reducir los fondos de la pac  para el partido popular la agricultura y el sector pesquero es fundamental y esas ayudas que vienen de europa lo son,[0.00786951 0.00719056]
,[0.02850605 0.03148509]
hace 2 anos conseguimos la supresion del roaming y desde hoy las llamadas a otros paises de la ue se reduciran hasta un 70 y costaran como maximo 19 centmin las dos han sido iniciativas lideradas por  y nuestra eurodiputada,[0.04300041 0.01089012]
a 11 dias del  te recomendamos la entrevista a nuestro cabeza de lista al parlamento europeo  en la ue es lenta pero la alternativa seria la guerra  entrevista completa aqui,[0.01510186 0.00408107]
cada rincon de espana merece seguir avanzando hacia una espana mas feminista mas moderna mas tolerante,[0.0067887  0.08266794]
este 26 de mayo hay que recuperar europa una europa que este en manos de la gente y no de los lobbies financieros,[0.00319709 0.01035902]
en  estas elecciones europeas son decisivas porque por primera vez aparecen fuerzas antieuropeas nacionalpopulistas muy poderosas cuyo objetivo es un retroceso en el proceso de integracion europea,[0.00756346 0.02329995]
en  si el psoe decide sustituir a montilla por iceta lo inconcebible es que los independentistas lo veten en catalunya la mayor parte de la gente esta harta de este tipo de actitudes hay que hacer una llamada a la convivencia,[0.0068532  0.01732296]
en  desde fuera de la ue hay fuerzas que desearian destruirlatrump nos considera sus enemigos rusia plantea problemas graves  de tipo miliarchina es un competidor geoestrategico,[0.02318261 0.00847557]
en  los principales problemas de la ue vienen de dentro partidos que quieren destruirla volver a levantar fronteras todo lo que se ha hecho desde su creacion esta en peligro lo que esta en juego es nuestra civilizacion,[0.01086839 0.00534055]
en  el psoe es una gran fuerza dentro de la familia socialdemocrata europea estamos recuperando terreno que habiamos perdido como consecuencia de la crisis economica y ahora mismo somos la fuerza mas potente,[0.00439785 0.01502983]
esta tarde nos encontramos en ordizia a las 1900 en palacio barrena,[0.02988623 0.05000094]
siempre que gobierna el psoe nos encontramos con que aisla a espana de la politica internacional y que espana se convierte en irrelevante en las relaciones internacionales que pueden traer terribles consecuencias,[0.0082626  0.01964753]
